Time,Heart Rate
18:51:51,83
18:52:01,83
18:52:16,83
18:52:26,81
18:52:31,82
18:52:36,81
18:52:42,81
18:52:57,82
18:53:02,83
18:53:17,83
18:53:27,92
18:53:32,101
18:53:37,100
18:53:52,100
18:54:02,101
18:54:12,102
18:54:17,103
18:54:22,102
18:54:27,101
18:54:32,102
18:54:37,104
18:54:52,104
18:54:57,103
18:55:07,102
18:55:12,103
18:55:27,103
18:55:37,104
18:55:42,103
18:55:52,102
18:55:57,100
18:56:02,99
18:56:07,98
18:56:17,99
18:56:32,99
18:56:47,99
18:57:02,99
18:57:17,99
18:57:22,98
18:57:27,95
18:57:32,94
18:57:37,91
18:57:47,90
18:57:57,91
18:58:02,90
18:58:07,91
18:58:22,91
18:58:37,91
18:58:47,92
18:59:02,92
18:59:17,92
18:59:32,92
18:59:47,92
19:00:02,92
19:00:17,92
19:00:32,92
19:00:42,92
19:00:47,91
19:00:52,91
19:00:57,90
19:01:12,91
19:01:27,91
19:01:42,91
19:01:47,90
19:01:52,89
19:02:02,88
19:02:07,87
19:02:22,87
19:02:32,88
19:02:37,90
19:02:47,89
19:03:02,89
19:03:07,89
19:03:12,90
19:03:22,89
19:03:27,87
19:03:32,85
19:03:37,87
19:03:52,87
19:04:07,87
19:04:22,87
19:04:37,87
19:04:42,87
19:04:47,88
19:04:52,87
19:05:07,92
19:05:12,96
19:05:17,91
19:05:32,90
19:05:47,91
19:05:57,92
19:06:02,93
19:06:07,94
19:06:12,95
19:06:17,96
19:06:22,97
19:06:37,97
19:06:42,99
19:06:47,100
19:06:52,101
19:06:57,106
19:07:07,105
19:07:17,107
19:07:22,102
19:07:27,86
19:07:32,82
19:07:37,85
19:07:42,87
19:07:52,88
19:07:57,87
19:08:12,87
19:08:13,88
19:08:18,89
19:08:33,89
19:08:48,89
19:08:58,89
19:09:03,90
19:09:08,91
19:09:13,91
19:09:28,91
19:09:33,93
19:09:38,89
19:09:43,88
19:09:53,90
19:09:58,87
19:10:08,88
19:10:13,87
19:10:28,87
19:10:38,88
19:10:43,87
19:10:48,86
19:11:03,83
19:11:08,81
19:11:23,81
19:11:38,81
19:11:43,82
19:11:58,81
19:12:03,82
19:12:08,85
19:12:23,87
19:12:38,87
19:12:53,87
19:13:08,86
19:13:18,85
19:13:33,84
19:13:43,81
19:13:58,81
19:14:13,81
19:14:23,82
19:14:38,82
19:14:48,82
19:14:53,81
19:15:03,82
19:15:13,83
19:15:18,84
19:15:33,84
19:15:43,83
19:15:48,83
19:16:03,83
19:16:08,83
19:16:23,82
19:16:33,81
19:16:38,80
19:16:43,81
19:16:58,81
19:17:03,81
19:17:08,80
19:17:18,80
19:17:23,80
19:17:38,80
19:17:48,80
19:18:03,80
19:18:13,80
19:18:28,80
19:18:38,80
19:18:43,80
19:18:48,81
19:18:53,82
19:18:58,81
19:19:08,80
19:19:18,82
19:19:28,82
19:19:43,82
19:19:48,81
19:19:58,82
19:20:13,82
19:20:28,82
19:20:33,81
19:20:38,81
19:20:43,81
19:20:48,82
19:20:53,83
19:20:58,83
19:21:13,83
19:21:18,79
19:21:23,80
19:21:28,81
19:21:38,82
19:21:53,82
19:22:08,82
19:22:23,82
19:22:33,82
19:22:48,82
19:23:03,82
19:23:13,81
19:23:28,81
19:23:43,80
19:23:58,80
19:24:03,81
19:24:08,83
19:24:13,82
19:24:18,81
19:24:33,81
19:24:48,81
19:24:53,80
19:24:58,79
19:25:03,77
19:25:08,76
19:25:14,75
19:25:19,75
19:25:29,76
19:25:44,76
19:25:49,75
19:25:59,78
19:26:04,81
19:26:19,81
19:26:34,81
19:26:39,80
19:26:44,78
19:26:49,75
19:26:54,74
19:26:59,70
19:27:04,69
19:27:19,69
19:27:24,71
19:27:29,73
19:27:34,75
19:27:44,76
19:27:54,75
19:27:59,73
19:28:04,73
19:28:14,73
19:28:24,73
19:28:34,74
19:28:39,77
19:28:44,81
19:28:59,82
19:29:14,82
19:29:29,82
19:29:44,82
19:29:59,82
19:30:14,82
19:30:29,82
19:30:44,82
19:30:59,82
19:31:14,82
19:31:29,82
19:31:44,82
19:31:49,77
19:31:54,76
19:32:09,78
19:32:14,81
19:32:24,81
19:32:34,81
19:32:49,82
19:32:54,83
19:32:59,83
19:33:04,84
19:33:09,85
19:33:24,85
19:33:39,85
19:33:54,85
19:33:59,85
19:34:09,83
19:34:14,81
19:34:24,82
19:34:39,82
19:34:54,82
19:35:09,83
19:35:19,83
19:35:24,82
19:35:29,81
19:35:34,80
19:35:39,81
19:35:44,83
19:35:49,85
19:36:04,85
19:36:19,82
19:36:34,82
19:36:49,84
19:36:59,83
19:37:04,84
19:37:19,84
19:37:29,85
19:37:34,85
19:37:39,83
19:37:44,82
19:37:49,80
19:37:54,79
19:37:59,79
19:38:04,79
19:38:09,78
19:38:14,77
19:38:19,76
19:38:34,75
19:38:49,75
19:38:54,77
19:38:59,79
19:39:04,78
19:39:14,77
19:39:19,76
19:39:29,76
19:39:34,76
19:39:44,77
19:39:49,78
19:39:54,77
19:40:09,76
19:40:24,76
19:40:29,75
19:40:39,74
19:40:54,74
19:41:04,75
19:41:19,75
19:41:34,75
19:41:39,75
19:41:45,75
19:41:50,75
19:41:55,74
19:42:05,73
19:42:10,75
19:42:15,73
19:42:20,71
19:42:25,70
19:42:35,71
19:42:50,70
19:42:55,71
19:43:05,73
19:43:10,74
19:43:25,75
19:43:30,72
19:43:35,70
19:43:50,69
19:43:55,68
19:44:10,70
19:44:15,72
19:44:20,74
19:44:35,70
19:44:40,69
19:44:55,70
19:45:00,68
19:45:05,69
19:45:10,68
19:45:15,66
19:45:20,66
19:45:25,67
19:45:30,69
19:45:35,71
19:45:40,71
19:45:50,72
19:45:55,70
19:46:00,69
19:46:05,70
19:46:10,72
19:46:15,69
19:46:20,64
19:46:25,66
19:46:30,67
19:46:35,68
19:46:40,67
19:46:45,66
19:46:50,65
19:46:55,66
19:47:00,68
19:47:05,69
19:47:20,71
19:47:25,70
19:47:35,69
19:47:50,70
19:47:55,71
19:48:00,71
19:48:05,69
19:48:15,71
19:48:25,70
19:48:40,69
19:48:50,70
19:49:00,68
19:49:10,69
19:49:20,70
19:49:25,69
19:49:30,70
19:49:35,69
19:49:40,68
19:49:45,67
19:49:55,68
19:50:00,69
19:50:15,70
19:50:30,70
19:50:40,69
19:50:55,71
19:51:00,70
19:51:15,66
19:51:25,67
19:51:30,68
19:51:35,68
19:51:40,67
19:51:45,68
19:51:50,67
19:52:05,68
19:52:10,69
19:52:15,71
19:52:20,69
19:52:30,70
19:52:35,67
19:52:40,67
19:52:45,68
19:53:00,68
19:53:05,67
19:53:10,68
19:53:20,66
19:53:35,66
19:53:40,68
19:53:45,70
19:53:55,70
19:54:00,69
19:54:10,68
19:54:15,68
19:54:20,67
19:54:25,68
19:54:30,65
19:54:35,65
19:54:40,66
19:54:50,65
19:55:00,66
19:55:05,67
19:55:10,66
19:55:25,67
19:55:40,67
19:55:55,66
19:56:00,67
19:56:15,67
19:56:25,66
19:56:35,67
19:56:50,67
19:57:05,67
19:57:20,67
19:57:35,67
19:57:40,68
19:57:55,68
19:58:10,68
19:58:20,66
19:58:30,67
19:58:40,66
19:58:55,66
19:59:00,68
19:59:05,67
19:59:20,67
19:59:25,67
19:59:40,67
19:59:41,67
19:59:46,68
20:00:01,67
20:00:11,68
20:00:26,68
20:00:31,69
20:00:41,68
20:00:46,67
20:00:51,66
20:01:01,67
20:01:06,68
20:01:11,67
20:01:21,68
20:01:36,67
20:01:51,68
20:01:56,67
20:02:01,68
20:02:06,67
20:02:11,68
20:02:16,67
20:02:21,64
20:02:26,65
20:02:31,66
20:02:46,67
20:02:56,66
20:03:01,67
20:03:16,67
20:03:21,67
20:03:31,68
20:03:36,67
20:03:51,67
20:03:56,68
20:04:01,69
20:04:16,69
20:04:26,68
20:04:41,68
20:04:56,69
20:05:11,69
20:05:21,70
20:05:26,69
20:05:41,69
20:05:46,68
20:05:51,67
20:05:56,68
20:06:01,69
20:06:16,69
20:06:21,70
20:06:36,70
20:06:51,70
20:07:01,71
20:07:06,69
20:07:16,70
20:07:31,70
20:07:41,72
20:07:46,71
20:07:51,69
20:07:56,68
20:08:06,68
20:08:21,70
20:08:26,69
20:08:31,68
20:08:46,69
20:08:56,70
20:09:11,70
20:09:26,70
20:09:36,71
20:09:41,69
20:09:56,69
20:10:01,72
20:10:06,73
20:10:11,68
20:10:16,65
20:10:21,64
20:10:26,66
20:10:31,68
20:10:36,69
20:10:41,70
20:10:51,69
20:11:06,70
20:11:11,71
20:11:16,70
20:11:21,69
20:11:26,68
20:11:41,69
20:11:46,70
20:11:56,67
20:12:06,68
20:12:11,66
20:12:21,67
20:12:26,68
20:12:41,69
20:12:46,70
20:13:01,70
20:13:16,70
20:13:31,71
20:13:36,70
20:13:51,70
20:13:56,69
20:14:11,70
20:14:21,69
20:14:36,69
20:15:22,71
20:15:27,70
20:15:42,70
20:15:57,70
20:16:12,70
20:16:27,70
20:16:32,69
20:16:47,67
20:16:57,68
20:17:02,67
20:17:17,68
20:17:32,67
20:17:37,66
20:17:42,67
20:17:52,68
20:18:07,69
20:18:17,66
20:18:22,64
20:18:27,66
20:18:32,67
20:18:37,68
20:18:42,69
20:18:47,70
20:18:52,71
20:18:57,69
20:19:02,67
20:19:12,68
20:19:17,68
20:19:32,68
20:19:47,68
20:19:57,67
20:20:07,68
20:20:12,69
20:20:22,70
20:20:27,69
20:20:32,65
20:20:37,65
20:20:42,66
20:20:47,67
20:20:57,68
20:21:02,66
20:21:17,68
20:21:22,67
20:21:27,67
20:21:32,68
20:21:37,68
20:21:52,68
20:22:07,68
20:22:12,69
20:22:22,70
20:22:32,69
20:22:37,68
20:22:47,69
20:22:52,70
20:22:57,69
20:23:02,70
20:23:12,71
20:23:22,70
20:23:37,70
20:23:52,70
20:24:02,69
20:24:12,70
20:24:27,69
20:24:37,70
20:24:52,70
20:24:57,70
20:25:02,68
20:25:17,68
20:25:22,69
20:25:27,70
20:25:37,69
20:25:52,69
20:25:57,70
20:26:07,71
20:26:17,70
20:26:27,71
20:26:32,70
20:26:37,71
20:26:42,70
20:26:47,69
20:26:57,69
20:27:02,69
20:27:12,77
20:27:17,83
20:27:22,80
20:27:27,78
20:27:42,78
20:27:47,78
20:27:52,76
20:27:57,76
20:28:12,76
20:28:27,77
20:28:32,76
20:28:37,75
20:28:42,73
20:28:52,72
20:28:57,68
20:29:02,65
20:29:07,65
20:29:22,66
20:29:27,68
20:29:32,69
20:29:47,70
20:29:52,68
20:29:57,69
20:30:02,69
20:30:12,65
20:30:17,65
20:30:27,66
20:30:32,67
20:30:37,65
20:30:42,64
20:30:47,63
20:30:52,63
20:30:57,65
20:31:02,66
20:31:07,67
20:31:12,66
20:31:17,65
20:31:22,66
20:31:27,65
20:31:32,66
20:31:37,68
20:31:42,69
20:31:47,68
20:31:52,67
20:31:57,66
20:32:02,67
20:32:07,68
20:32:17,67
20:32:27,68
20:32:32,67
20:32:42,68
20:32:47,68
20:32:53,69
20:33:03,67
20:33:08,65
20:33:13,66
20:33:18,68
20:33:23,67
20:33:28,67
20:33:33,69
20:33:38,68
20:33:43,67
20:33:48,69
20:33:53,66
20:33:58,65
20:34:13,66
20:34:28,68
20:34:33,69
20:34:38,70
20:34:43,69
20:34:48,67
20:35:03,69
20:35:13,70
20:35:18,69
20:35:23,64
20:35:28,66
20:35:33,68
20:35:43,66
20:35:48,64
20:35:53,64
20:35:58,66
20:36:03,66
20:36:13,67
20:36:18,64
20:36:23,63
20:36:33,64
20:36:43,68
20:36:48,77
20:36:53,78
20:37:03,80
20:37:08,91
20:37:13,86
20:37:18,77
20:37:23,73
20:37:28,69
20:37:33,66
20:37:43,66
20:37:58,67
20:38:03,66
20:38:18,66
20:38:23,67
20:38:33,68
20:38:43,70
20:38:48,69
20:38:53,67
20:38:58,65
20:39:03,66
20:39:08,65
20:39:13,64
20:39:18,64
20:39:23,65
20:39:28,64
20:39:33,61
20:39:38,60
20:39:43,59
20:39:53,60
20:39:58,61
20:40:03,62
20:40:08,63
20:40:13,65
20:40:28,65
20:40:38,66
20:40:43,64
20:40:48,63
20:40:53,64
20:41:03,65
20:41:08,64
20:41:23,65
20:41:33,67
20:41:38,66
20:41:43,66
20:41:48,65
20:41:53,64
20:42:08,65
20:42:18,64
20:42:23,65
20:42:33,64
20:42:38,63
20:42:43,62
20:42:48,64
20:42:53,65
20:42:58,61
20:43:08,63
20:43:23,65
20:43:28,66
20:43:33,65
20:43:48,64
20:43:58,65
20:44:03,66
20:44:18,66
20:44:33,66
20:44:38,65
20:44:48,66
20:44:53,67
20:44:58,66
20:45:03,66
20:45:13,67
20:45:18,67
20:45:28,67
20:45:33,68
20:45:43,68
20:45:48,69
20:45:53,69
20:46:08,69
20:46:23,69
20:46:38,69
20:46:53,69
20:46:58,68
20:47:03,67
20:47:18,67
20:47:33,67
20:47:48,67
20:48:03,67
20:48:13,67
20:48:28,67
20:48:43,67
20:48:58,67
20:49:03,68
20:49:18,74
20:49:23,77
20:49:33,78
20:49:38,79
20:49:53,79
20:49:59,89
20:50:04,90
20:50:09,87
20:50:14,86
20:50:19,84
20:50:24,83
20:50:29,82
20:50:34,81
20:50:39,80
20:50:44,81
20:50:59,83
20:51:04,80
20:51:14,79
20:51:19,78
20:51:34,79
20:51:44,77
20:51:49,76
20:51:59,75
20:52:04,76
20:52:09,80
20:52:14,83
20:52:19,84
20:52:24,83
20:52:29,80
20:52:34,79
20:52:44,80
20:52:49,81
20:52:54,82
20:52:59,84
20:53:14,84
20:53:19,84
20:53:24,83
20:53:29,80
20:53:34,79
20:53:39,79
20:53:49,80
20:53:54,81
20:53:59,74
20:54:04,77
20:54:09,82
20:54:14,83
20:54:19,85
20:54:24,86
20:54:29,84
20:54:34,83
20:54:39,84
20:54:44,88
20:54:49,85
20:54:54,83
20:54:59,81
20:55:09,81
20:55:14,81
20:55:19,83
20:55:24,82
20:55:29,79
20:55:34,78
20:55:39,79
20:55:44,82
20:55:49,92
20:55:54,93
20:55:59,94
20:56:04,92
20:56:09,88
20:56:14,87
20:56:29,88
20:56:34,90
20:56:39,87
20:56:54,87
20:56:59,82
20:57:04,81
20:57:14,83
20:57:19,84
20:57:24,84
20:57:29,85
20:57:34,87
20:57:44,88
20:57:49,89
20:57:59,90
20:58:04,92
20:58:09,91
20:58:14,91
20:58:19,85
20:58:24,79
20:58:29,79
20:58:44,84
20:58:49,86
20:58:54,85
20:58:59,82
20:59:09,84
20:59:14,86
20:59:19,90
20:59:24,91
20:59:29,92
20:59:34,91
20:59:39,92
20:59:54,90
20:59:59,88
21:00:14,85
21:00:19,82
21:00:24,79
21:00:29,77
21:00:39,79
21:00:49,78
21:00:59,77
21:01:04,78
21:01:09,79
21:01:19,80
21:01:24,80
21:01:29,79
21:01:34,76
21:01:39,75
21:01:44,73
21:01:54,74
21:02:04,74
21:02:09,73
21:02:14,72
21:02:24,73
21:02:29,70
21:02:34,74
21:02:39,73
21:02:54,76
21:02:59,75
21:03:04,75
21:03:09,76
21:03:14,75
21:03:29,86
21:03:34,92
21:03:44,89
21:03:49,85
21:03:54,77
21:03:59,74
21:04:14,74
21:04:19,75
21:04:24,77
21:04:29,76
21:04:34,74
21:04:39,73
21:04:49,74
21:04:59,75
21:05:04,72
21:05:09,71
21:05:24,72
21:05:29,73
21:05:39,72
21:05:49,71
21:05:59,70
21:06:04,70
21:06:19,70
21:06:24,74
21:06:29,72
21:06:34,70
21:06:39,68
21:06:44,69
21:06:49,71
21:06:59,71
21:07:04,71
21:07:09,69
21:07:14,70
21:07:19,71
21:07:25,71
21:07:30,70
21:07:35,71
21:07:40,70
21:07:50,72
21:07:55,73
21:08:00,71
21:08:05,69
21:08:20,70
21:08:35,70
21:08:40,69
21:08:45,69
21:09:00,74
21:09:05,77
21:09:10,80
21:09:20,87
21:09:25,92
21:09:30,90
21:09:40,91
21:09:45,90
21:09:50,89
21:09:55,88
21:10:00,87
21:10:05,85
21:10:15,84
21:10:25,85
21:10:30,84
21:10:35,85
21:10:40,85
21:10:45,82
21:10:50,74
21:10:55,73
21:11:00,74
21:11:05,75
21:11:15,74
21:11:20,72
21:11:25,70
21:11:30,69
21:11:35,70
21:11:40,71
21:11:50,70
21:12:05,69
21:12:10,70
21:12:15,70
21:12:20,71
21:12:35,72
21:12:40,71
21:12:45,68
21:12:50,65
21:13:00,66
21:13:05,69
21:13:10,68
21:13:20,68
21:13:30,69
21:13:35,74
21:13:40,72
21:13:45,67
21:13:50,63
21:13:55,64
21:14:05,66
21:14:15,65
21:14:20,64
21:14:25,65
21:14:40,67
21:14:45,68
21:14:50,67
21:14:55,65
21:15:00,64
21:15:05,65
21:15:10,66
22:16:50,70
22:17:05,70
22:17:20,70
22:17:25,77
22:17:30,91
22:17:35,92
22:17:40,94
22:17:50,93
22:18:00,94
22:18:15,94
22:18:20,85
22:18:25,84
22:18:40,84
22:18:45,92
22:19:00,92
22:19:05,92
22:19:15,89
22:19:20,81
22:19:25,80
22:19:30,75
22:19:40,78
22:19:50,79
22:19:55,84
22:20:00,89
22:20:06,89
22:20:16,88
22:20:21,87
22:20:26,86
22:20:31,83
22:20:36,81
22:20:51,81
22:21:06,81
22:21:11,81
22:21:16,81
22:21:26,82
22:21:31,83
22:21:41,85
22:21:56,85
22:22:01,86
22:22:16,86
22:22:31,88
22:22:46,88
22:22:51,89
22:23:01,87
22:23:06,86
22:23:21,86
22:23:26,83
22:23:31,87
22:23:36,89
22:23:43,88
22:23:48,81
22:23:53,77
22:23:58,73
22:24:03,75
22:24:08,74
22:24:23,74
22:24:28,75
22:24:33,76
22:24:43,77
22:24:48,78
22:24:58,79
22:25:08,80
22:25:23,79
22:25:28,80
22:25:33,81
22:25:38,79
22:25:43,77
22:25:53,79
22:26:03,78
22:26:13,77
22:26:18,78
22:26:28,79
22:26:33,80
22:26:38,81
22:26:43,80
22:26:53,81
22:26:58,82
22:27:13,82
22:27:28,82
22:27:33,83
22:27:38,82
22:27:43,83
22:27:58,84
22:28:03,83
22:28:08,81
22:28:13,78
22:28:18,80
22:28:23,86
22:28:33,85
22:28:43,81
22:28:58,82
22:29:03,81
22:29:08,82
22:29:13,81
22:29:18,80
22:29:23,79
22:29:28,81
22:29:38,82
22:29:53,82
22:30:03,83
22:30:08,82
22:30:13,80
22:30:18,79
22:30:23,79
22:30:38,78
22:30:53,79
22:31:03,80
22:31:08,79
22:31:13,79
22:31:23,78
22:31:28,79
22:31:33,80
22:31:38,81
22:31:43,85
22:31:48,87
22:31:53,86
22:31:58,90
22:32:03,83
22:32:08,82
22:32:13,81
22:32:18,80
22:32:23,81
22:32:28,82
22:32:33,79
22:32:38,78
22:32:43,80
22:32:48,79
22:32:53,78
22:32:58,80
22:33:03,83
22:33:09,83
22:33:19,84
22:33:34,83
22:33:44,85
22:33:49,86
22:34:04,86
22:34:19,85
22:34:34,84
22:34:44,83
22:34:54,83
22:34:59,82
22:35:04,84
22:35:14,85
22:35:29,84
22:35:39,82
22:35:44,80
22:35:49,72
22:35:54,71
22:35:59,71
22:36:04,70
22:36:09,70
22:36:14,69
22:36:19,68
22:36:24,69
22:36:29,68
22:36:39,69
22:36:54,70
22:37:04,75
22:37:09,82
22:37:14,89
22:37:19,91
22:37:24,94
22:37:29,93
22:37:34,88
22:37:39,86
22:37:44,83
22:37:49,81
22:38:04,80
22:38:14,79
22:38:19,78
22:38:24,77
22:38:29,76
22:38:44,76
22:38:49,75
22:38:54,76
22:38:59,79
22:39:04,81
22:39:14,82
22:39:29,82
22:39:39,83
22:39:44,83
22:39:54,84
22:40:09,79
22:40:14,77
22:40:19,78
22:40:24,77
22:40:39,76
22:40:49,75
22:40:54,74
22:41:04,75
22:41:19,78
22:41:24,81
22:41:34,82
22:41:39,84
22:41:44,86
22:41:49,87
22:41:54,86
22:41:59,87
22:42:14,87
22:42:24,86
22:42:34,84
22:42:39,82
22:42:54,82
22:43:09,82
22:43:14,83
22:43:19,84
22:43:24,87
22:43:29,88
22:43:39,91
22:43:44,92
22:43:54,93
22:44:09,93
22:44:19,95
22:44:24,94
22:44:39,94
22:44:49,95
22:44:59,95
22:45:14,95
22:45:19,96
22:45:34,96
22:45:44,97
22:45:59,97
22:46:04,96
22:46:09,95
22:46:19,94
22:46:24,93
22:46:39,93
22:46:54,92
22:47:09,92
22:47:24,93
22:47:39,94
22:47:49,92
22:47:54,79
22:47:59,78
22:48:04,78
22:48:09,79
22:48:24,79
22:48:29,81
22:48:34,77
22:48:39,74
22:48:44,75
22:48:49,75
22:49:04,75
22:49:14,76
22:49:19,75
22:49:34,75
22:49:39,76
22:49:54,76
22:49:59,75
22:50:04,74
22:50:14,76
22:50:19,80
22:50:29,81
22:50:44,81
22:50:49,79
22:50:54,80
22:50:59,81
22:51:04,83
22:51:09,84
22:51:14,85
22:51:20,86
22:51:25,86
22:51:35,83
22:51:40,79
22:51:45,78
22:52:00,78
22:52:05,79
22:52:15,78
22:52:20,77
22:52:25,76
22:52:30,74
22:52:35,73
22:52:45,71
22:52:50,69
22:53:00,70
22:53:05,69
22:53:20,70
22:53:25,71
22:53:30,71
22:53:40,71
22:53:45,72
22:53:50,71
22:54:05,70
22:54:10,69
22:54:15,70
22:54:20,72
22:54:25,73
22:54:30,75
22:54:35,76
22:54:40,77
22:54:50,79
22:54:55,77
22:55:00,76
22:55:05,75
22:55:20,76
22:55:35,74
22:55:45,73
22:56:00,73
22:56:10,75
22:56:15,77
22:56:30,78
22:56:35,80
22:56:50,80
22:56:55,78
22:57:00,74
22:57:15,75
22:57:25,76
22:57:40,76
22:57:45,75
22:58:00,73
22:58:05,69
22:58:20,70
22:58:25,71
22:58:35,72
22:58:40,72
22:58:55,72
22:59:00,73
22:59:10,78
22:59:20,77
22:59:25,76
22:59:30,73
22:59:35,72
22:59:45,73
22:59:50,73
22:59:55,73
23:00:10,74
23:00:20,75
23:00:25,74
23:00:35,73
23:00:50,72
23:00:55,73
23:01:00,74
23:01:05,75
23:01:10,76
23:01:15,77
23:01:30,77
23:01:40,76
23:01:55,76
23:02:05,74
23:02:10,73
23:02:25,73
23:02:30,73
23:02:35,72
23:02:45,71
23:02:50,68
23:02:55,66
23:03:05,68
23:03:10,71
23:03:15,72
23:03:20,71
23:03:25,70
23:03:30,69
23:03:45,70
23:03:50,71
23:03:55,72
23:04:00,73
23:04:15,73
23:04:20,74
23:04:25,75
23:04:30,74
23:04:35,76
23:04:40,78
23:04:45,75
23:04:50,72
23:05:00,71
23:05:10,70
23:05:15,71
23:05:20,72
23:05:25,72
23:05:40,72
23:05:50,73
23:06:05,74
23:06:10,73
23:06:25,74
23:06:30,75
23:06:35,76
23:06:40,75
23:06:45,74
23:06:50,73
23:07:05,73
23:07:10,73
23:07:15,72
23:07:20,72
23:07:25,73
23:07:35,74
23:07:40,75
23:07:55,75
23:08:00,75
23:08:15,75
23:08:25,74
23:08:40,74
23:08:45,78
23:08:50,79
23:08:56,79
23:09:06,81
23:09:11,82
23:09:26,81
23:09:36,84
23:09:41,85
23:09:51,84
23:09:56,83
23:10:06,85
23:10:11,80
23:10:16,78
23:10:21,77
23:10:26,75
23:10:31,74
23:10:46,75
23:10:56,74
23:11:06,75
23:11:21,75
23:11:26,74
23:11:36,73
23:11:41,72
23:11:56,72
23:12:11,72
23:12:16,75
23:12:21,75
23:12:26,72
23:12:31,68
23:12:36,67
23:12:41,66
23:12:46,67
23:12:56,68
23:13:01,70
23:13:06,71
23:13:11,72
23:13:21,73
23:13:36,73
23:13:46,73
23:13:51,74
23:13:56,79
23:14:01,81
23:14:11,80
23:14:26,81
23:14:36,82
23:14:46,81
23:14:51,80
23:15:01,81
23:15:06,82
23:15:16,83
23:15:21,84
23:15:36,83
23:15:41,82
23:15:56,80
23:16:01,79
23:16:06,79
23:16:11,74
23:16:16,73
23:16:31,74
23:16:41,75
23:16:46,76
23:16:51,75
23:17:06,71
23:17:11,70
23:17:26,70
23:17:31,71
23:17:41,72
23:17:56,72
23:18:06,71
23:18:16,70
23:18:31,70
23:18:41,71
23:18:46,74
23:18:51,75
23:19:06,75
23:19:16,74
23:19:26,72
23:19:36,73
23:19:41,74
23:19:46,75
23:20:01,76
23:20:16,76
23:20:21,76
23:20:31,77
23:20:36,78
23:20:46,79
23:20:51,76
23:21:01,77
23:21:06,78
23:21:11,75
23:21:21,74
23:21:31,75
23:21:41,77
23:21:51,78
23:21:56,79
23:22:11,79
23:22:16,80
23:22:26,81
23:22:31,83
23:22:46,84
23:22:51,85
23:23:01,86
23:23:06,85
23:23:16,84
23:23:21,83
23:23:26,83
23:23:31,83
23:23:36,84
23:23:41,83
23:23:46,83
23:23:56,82
23:24:01,81
23:24:16,81
23:24:21,80
23:24:26,78
23:24:31,74
23:24:36,71
23:24:41,70
23:24:46,71
23:25:01,71
23:25:06,75
23:25:11,76
23:25:16,78
23:25:21,80
23:25:26,81
23:25:31,78
23:25:46,78
23:26:01,79
23:26:06,80
23:26:21,80
23:26:36,80
23:26:46,78
23:26:51,77
23:27:01,80
23:27:07,80
23:27:17,81
23:27:32,82
23:27:47,81
23:28:02,81
23:28:12,82
23:28:27,83
23:28:32,84
23:28:37,82
23:28:47,81
23:29:02,81
23:29:17,81
23:29:32,81
23:29:37,81
23:29:47,82
23:29:52,82
23:30:07,83
23:30:12,85
23:30:27,85
23:30:42,85
23:30:52,84
23:30:57,85
23:31:02,86
23:31:17,86
23:31:27,85
23:31:32,84
23:31:37,82
23:31:42,81
23:31:52,82
23:31:57,83
23:32:02,84
23:32:07,85
23:32:12,85
23:32:17,83
23:32:22,84
23:32:27,83
23:32:32,84
23:32:37,85
23:32:42,86
23:32:52,87
23:33:07,87
23:33:17,88
23:33:22,87
23:33:37,87
23:33:42,88
23:33:57,86
23:34:02,80
23:34:07,79
23:34:12,77
23:34:27,76
23:34:42,76
23:34:47,78
23:34:52,77
23:35:02,78
23:35:07,78
23:35:22,77
23:35:37,78
23:35:52,78
23:35:57,79
23:36:02,78
23:36:07,79
23:36:22,79
23:36:37,79
23:36:52,78
23:37:02,79
23:37:07,81
23:37:12,80
23:37:27,79
23:37:32,77
23:37:37,75
23:37:42,74
23:37:52,73
23:37:57,71
23:38:02,70
23:38:12,69
23:38:27,69
23:38:32,71
23:38:37,70
23:38:42,67
23:38:57,67
23:39:07,72
23:39:12,74
23:39:17,76
23:39:27,75
23:39:37,78
23:39:42,79
23:39:52,80
23:39:57,79
23:40:02,77
23:40:07,76
23:40:12,77
23:40:22,79
23:40:37,79
23:40:52,79
23:41:07,79
23:41:12,81
23:41:17,80
23:41:22,79
23:41:37,79
23:41:42,78
23:41:57,78
23:42:02,79
23:42:07,78
23:42:22,78
23:42:37,77
23:42:42,76
23:42:48,76
23:43:03,76
23:43:08,74
23:43:13,73
23:43:18,71
23:43:28,72
23:43:38,72
23:43:43,70
23:43:48,69
23:44:03,68
23:44:18,68
23:44:33,70
23:44:48,70
23:45:03,70
23:45:18,69
23:45:23,68
23:45:33,70
23:45:38,68
23:45:43,67
23:45:58,68
23:46:13,68
23:46:28,68
23:46:38,66
23:46:43,65
23:46:48,64
23:46:58,64
23:47:03,65
23:47:08,67
23:47:13,68
23:47:18,67
23:47:23,65
23:47:33,66
23:47:48,66
23:47:53,65
23:47:58,65
23:48:03,66
23:48:08,66
23:48:13,66
23:48:23,65
23:48:38,64
23:48:53,64
23:48:58,65
23:49:03,67
23:49:08,66
23:49:13,65
23:49:23,65
23:49:38,66
23:49:43,65
23:49:48,66
23:49:53,65
23:50:08,65
23:50:13,66
23:50:18,65
23:50:23,63
23:50:28,61
23:50:38,62
23:50:48,64
23:50:53,66
23:50:58,66
23:51:03,65
23:51:08,62
23:51:13,62
23:51:18,63
23:51:33,63
23:51:48,63
